FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
RED MAENG DA KRATOM (MITRAGYNA SPECIOSA) BACK PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
TURMERIC + SUPPLEMENTATION THERAPY,TURMERIC,TURMERIC,CURCUMA LONGA,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,1.0,1.0
BOSWELLIA SERRATA OIL W/BROMELAINS/COLLAGEN/G ,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,1.0,1.0
MARIJUANA COMPLEX REGIONAL PAIN SYNDROME,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
SAW PALMETTO DAILY ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1.0,1.0
MEDICAL MARIJUANA OIL BACK PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
BLACK COHESH HOT FLUSH,ACTAEA RACEMOSA,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,1.0,1.0
CANNIBIS ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,SLIPPERY ELM,2.0,1.0
MEDICAL MARIJUANA BACK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,MIRACLEFRUIT,1.0,1.0
HOLY BASIL ANXIETY,TULSI,TULSI,BLACK COHOSH,OCIMUM TENUIFLORUM,SLIPPERY ELM,BUTCHERSBROOM,1.0,1.0
AZO CRANBERRY URINARY TRACT ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIUM MACROCARPON] BLADDER ABLATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
GINGERAID ,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1.0,1.0
FLAXSEED OIL (LINUM USITATISSIUMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
HORSERADISH + GARLIC + VITAMIN C HYPOVITAMINOSIS,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,CANNABIS SATIVA,1.0,1.0
CANNABIS SATIVA ROUTINE HEALTH MAINTENANCE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
GUARANA GREEN TEA ,GREEN TEA,PAULLINIA CUPANA,GREEN TEA,GUARANA,CAMELLIA SINENSIS,GARCINIA GUMMI,2.0,2.0
UNCARIA TOMENTOSA BARK POWDER PRODUCT USED FOR UNKNOWN INDICATION,UNCARIA TOMENTOSA,CATSCLAW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,FEVERFEW,WOODLAND HAWTHORN,3.0,1.0
CANNABIS SATIVA ANKYLOSING SPONDYLITIS,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
CRANBERRY CONCENTRATE              /01512301/ PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
GREEN TEA TINCTURE ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,2.0,2.0
HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM) ,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,CINNAMOMUM VERUM,CINNAMON,PANAX GINSENG,1.0,1.0
"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA) ",GUARANA,PAULLINIA CUPANA,GUARANA,GRAPEFRUIT,KAVA,CHAMOMILE,2.0,1.0
MARIJUANA OIL VAPING ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
SERENOA REPENS (SAW PALMETTO) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CINNAMOMUM VERUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1.0,1.0
FLAX SKIN DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,SERENOA REPENS,SCRUBPALMETTO,1.0,1.0
CRANBERRY FRUIT CONCENTRATE WITH VITAMIN C AND E SUPPLEMENTATION THERAPY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
VACCINIUM MACROCARPON BLADDER ABLATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,CHAMOMILE,GARLIC,2.0,1.0
BOSWELLIA SERRATA/CURCUMA LONGA/DL?PHENYLALANINE/NATTOKINASE ,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,MITRAGYNA SPECIOSA,1.0,1.0
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED) ",CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,LINUM USITATISSIMUM,2.0,2.0
SAW PALMETTO /00833501/ (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CATSCLAW,1.0,1.0
SLIPPERY ELM CROHN'S DISEASE,SLIPPERY ELM,SLIPPERY ELM,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,SERENOA REPENS,1.0,1.0
HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D PRODUCT USED FOR UNKNOWN INDICATION,RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,TULSI,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,2.0,2.0
LOOSE LEAF TEA (YERBA MATE) W/DANDELION ROOT+TUMERIC+CINNAMON+OREGAN+THYME ,CINNAMON,SERENOA REPENS,SCRUBPALMETTO,SLIPPERY ELM,ULMUS RUBRA,PANAX GINSENG,,
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3 ,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,CINNAMOMUM VERUM,RED YEAST RICE,CINNAMON,1.0,1.0
VAPING MARIJUANA SUBSTANCE USE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,NIGELLA SATIVA,1.0,1.0
GYMNEMA SYLVESTRE LEAF POWDER ,MIRACLE-FRUIT,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,4.0,3.0
RHODIOLA ROSEA SUPPLEMENTATION THERAPY,RHODIOLA,RHODIOLA ROSEA,FEVERFEW,RHODIOLA,TANACETUM PARTHENIUM,REISHI,3.0,1.0
ASHWAGANDHA [WITHANIA SOMNIFERA ROOT] PRODUCT USED FOR UNKNOWN INDICATION,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,GARLIC,1.0,1.0
LINUM USITATISSIMUM SEED OIL UNEVALUABLE EVENT,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1.0,1.0
APPLE CIDER VINGEGAR ,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,BOSWELLIA,BOSWELFIA SERRATA,GREEN TEA,1.0,1.0
GREEN COFFEE TEA EXTRACT KIKAGLOBA ,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,GYMNEMA SYLVESTRE,FENUGREEK,TRIGONELFA FOENUM,2.0,1.0
CHELIDONINE (CHELIDONINE) DYSPEPSIA,SWALLOWWORT,CHELIDONIUM MAJUS,SWALLOWWORT,KARCURA,NIGELLA SATIVA,ALLIUM SATIVUM,2.0,1.0
CYPRESS HEMP CBD OMEGAS SEIZURE,HEMP EXTRACT,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,RUSCUS ACULEATUS,,
BOSWELLI SERRATA DE OSTEOARTHRITIS,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,GANODERMA LUCIDUM,FENUGREEK,HYPERICUM PERFORATUM,1.0,1.0
MARIJUANA FRONTOTEMPORAL DEMENTIA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
"FLEET PHOSPHO-SODA ORAL SALINE LAXATIVE, GINGER-LEMON FLAVOR (45 MILLILITRE(S), ORAL SOLUTION) COLONOSCOPY",ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,URTICA DIOICA,1.0,1.0
CRANBERRY CAPS ENERGY INCREASED,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
MARIJUANA MOOD SWINGS,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT ,PANAX GINSENG,SCRUBPALMETTO,PANAX GINSENG,SERENOA REPENS,ST JOHNSWORT,ZINGIBER OFFICINALE,2.0,2.0
CANNABIS SATIVA OIL EPILEPSY,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2.0,2.0
FLAX SEED OIL (LINUM USITATISSIUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,CINNAMON,VALERIANA OFFICINALIS,1.0,1.0
VALERIAAN PRODUCT USED FOR UNKNOWN INDICATION,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,TURMERIC,2.0,2.0
ALOE VERA CAPSULE ,ALOE VERA,ALOE VERA,TANACETUM PARTHENIUM,FEVERFEW,RHODIOLA ROSEA,SAMBUCUS NIGRA,1.0,1.0
ASHWAGANDA ROOT ,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,FENUGREEK,CRATAEGUS LAEVIGATA,1.0,1.0
GRAPEFRUIT JUICE (ITRUS PARADISI FRUIT JUICE) MEDICAL DIET,CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,CHAMOMILE,CORDYCEPS,MITRAGYNA SPECIOSA,2.0,1.0
ACV PROPHYLAXIS,APPLE CIDER VINEGAR,ALLIUM SATIVUM,GARLIC,WITHANIA SOMNIFERA,ALOE VERA,MITRAGYNA SPECIOSA,,
TURKEY TAIL REISHI MUSHROOM ,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,RHODIOLA,RHODIOLA ROSEA,ECHINACEA PURPUREA,2.0,2.0
SAW PALMETTO AND HERB MIXTURE PROSTATIC DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,2.0,1.0
"FLAXSEED, LINSEED (GROUND FLAX SEEDS) ",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
SLIPPERY ELM OESOPHAGEAL IRRITATION,ULMUS RUBRA,ACTAEA RACEMOSA,SLIPPERY ELM,BLACK COHOSH,ULMUS RUBRA,UNCARIA TOMENTOSA,4.0,4.0
CRANBERRY EXTRAKT ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CRANBERRY EXT ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,2.0,1.0
CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST ,ALLIUM SATIVUM,ST JOHNSWORT,PANAX GINSENG,SERENOA REPENS,SLIPPERY ELM,LINUM USITATISSIMUM,,
JARSIN [HYPERICUM PERFORATUM EXTRACT] PRODUCT USED FOR UNKNOWN INDICATION,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,PANAX GINSENG,2.0,1.0
VALERIAN TEAS ,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,AESCULUS HIPPOCASTANUM,1.0,1.0
MARIJUANA ARTHRITIS,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
BOSWELLIA EXTRACT PRODUCT USED FOR UNKNOWN INDICATION,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,BOSWELLIA,GREEN TEA,4.0,4.0
TUMERIC WITH GINGER POWDER ,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GARLIC,1.0,1.0
BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
FLAXSEED OIL      (LINUM USITATISSIMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
APPLE CIDER VINGER ,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,WOODLAND HAWTHORN,GYMNEMA SYLVESTRE,GUARANA,1.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP MULTIPLE SCLEROSIS,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
