FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
DANDELION ROOT (HERBAL PREPARATION) ,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,MORINGA OLEIFERA,2
MEDICINAL MARIJUANA DRUG USE FOR UNKNOWN INDICATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,GARLIC,1
MARIJUANA FEELING OF RELAXATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
CANNABIS INDICA SMOKE ,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,ST JOHNSWORT,2
GINGER                             /01646602/ SUPPLEMENTATION THERAPY,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2
SAL PALMENTO PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1
GARLIC (ALLUM SATIVUM) ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,PAULLINIA CUPANA,1
HOLY BASIL INFLAMMATION,TULSI,TULSI,OCIMUM TENUIFLORUM,RUSCUS ACULEATUS,BUTCHERSBROOM,BLACK COHOSH,1
MERINGA OLIFERA ,MORINGA OLEIFERA,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,SERENOA REPENS,
FLAXSEED RHEUMATOID ARTHRITIS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
FLAX GROUND OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
CANNABIS SATIVA FLOWER PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
VALERIAN POWDER ,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,MILK THISTLE,2
CRANBERRY TABLETS RENAL DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBERRY                          /01512301/ PROPHYLAXIS,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
ECHINACEA PLUS ,ECHINACEA PURPUREA,ACTAEA RACEMOSA,ULMUS RUBRA,UNCARIA TOMENTOSA,BLACK COHOSH,SLIPPERY ELM,
MARIJUANA MUSCLE RELAXANT THERAPY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
CRANBERRY 4200MG ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RED YEAST RICE,2
WITHANIA SOMNIFERA ROOT. ABDOMINAL DISCOMFORT,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,LEPIDIUM MEYENII,3
BOSWELLIA EXTRACT PRODUCT USED FOR UNKNOWN INDICATION,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,BOSWELLIA,GREEN TEA,
REISHI NEOPLASM MALIGNANT,GANODERMA LUCIDUM,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,ALOE VERA,3
SAW PLAMETTO (SERENOA REPENS) ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2
EQL FLAXSEED OIL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,TANGKUEI,1
LINUM USITATISSIMUM SEED OIL AFFECTIVE DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1
KRATOM MOOD ALTERED,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
GREEN TEA SUPPLEMENT PRODUCT USED FOR UNKNOWN INDICATION,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,SCRUBPALMETTO,1
SAW PALME ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,VALERIANA OFFICINALIS,ECHINACEA,UNCARIA TOMENTOSA,2
FENUGREEK PRODUCT USED FOR UNKNOWN INDICATION,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,GARLIC,1
BLACK COHASH NIGHT SWEATS,BLACK COHOSH,CANNABIS SATIVA,HEMP EXTRACT,ACTAEA RACEMOSA,SLIPPERY ELM,MIRACLEFRUIT,
"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU ",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,GINGER,1
KRAVE KRATOM PAIN,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
FLAX/FISH OIL/BORIC SUPPLEMENT ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,2
EVENING PRIMEROSE OIL ERYTHEMA,OENOTHERA BIENNIS,ST JOHNSWORT,CINNAMOMUM VERUM,SERENOA REPENS,CINNAMON,PANAX GINSENG,
"TETRAHYDROCANNABINOL (MARIJUANA,HASH) PRODUCT USED FOR UNKNOWN INDICATION",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2
MEDICAL MARIJUANA OIL BACK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
GREEN TEA POWDER OBESITY,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GARLIC,ALLIUM SATIVUM,GYMNEMA SYLVESTRE,1
EVENING PRIMROSE OLD ,OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,STEVIA,GARCINIA GUMMI,MACA,1
GARLIC CARE FISH OIL ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2
CINNAMON WITH CHROMIUM DIABETES MELLITUS,CINNAMON,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,BOSWELLIA,GREEN TEA,1
CRANBERRY PLUS VITAMIN C PROPHYLAXIS URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRABERRY (VACCINIUM MACROCARPON) PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,REISHI,RHODIOLA,RHODIOLA ROSEA,GANODERMA LUCIDUM,ALOE VERA,
GRAVOL GINGER-GINGEMBRE NAUSEA,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,ORYZA SATIVA,1
ELDERBERRY INFLAMMATION,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,TRIGONELFA FOENUM,2
"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL INFECTION PROPHYLAXIS",PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1
OMEGA 3 FLAXSEED ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2
PRIMROSE OIL CAPSULE ,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,SCRUBPALMETTO,SERENOA REPENS,CAMELLIA SINENSIS,2
GINGER /01646602/ INFLAMMATION,ZINGIBER OFFICINALE,GRAPEFRUIT,CITRUS PARADISI,PAULLINIA CUPANA,GREEN TEA,CHAMOMILE,
BLACK SEED [NIGELLA SATIVA SEED] PRODUCT USED FOR UNKNOWN INDICATION,NIGELLA SATIVA,BLACK CUMIN,TANGKUEI,NIGELLA SATIVA,KARCURA,ANGELICA SINENSIS,3
SLIPPERY ELM ABNORMAL FAECES,ULMUS RUBRA,SLIPPERY ELM,ACTAEA RACEMOSA,ULMUS RUBRA,BLACK COHOSH,UNCARIA TOMENTOSA,3
RED MAENG DA KRATOM (MITRAGYNA SPECIOSA) BACK PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
TURMERIC + SUPPLEMENTATION THERAPY,TURMERIC,TURMERIC,CURCUMA LONGA,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,1
BOSWELLIA SERRATA OIL W/BROMELAINS/COLLAGEN/G ,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,1
MARIJUANA COMPLEX REGIONAL PAIN SYNDROME,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
SAW PALMETTO DAILY ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1
MEDICAL MARIJUANA OIL BACK PAIN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
BLACK COHESH HOT FLUSH,ACTAEA RACEMOSA,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,UNCARIA TOMENTOSA,1
CANNIBIS ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,SLIPPERY ELM,2
MEDICAL MARIJUANA BACK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,MIRACLEFRUIT,1
HOLY BASIL ANXIETY,TULSI,TULSI,BLACK COHOSH,OCIMUM TENUIFLORUM,SLIPPERY ELM,BUTCHERSBROOM,1
AZO CRANBERRY URINARY TRACT ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIUM MACROCARPON] BLADDER ABLATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
GINGERAID ,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1
FLAXSEED OIL (LINUM USITATISSIUMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1
HORSERADISH + GARLIC + VITAMIN C HYPOVITAMINOSIS,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,CANNABIS SATIVA,1
CANNABIS SATIVA ROUTINE HEALTH MAINTENANCE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
GUARANA GREEN TEA ,GREEN TEA,PAULLINIA CUPANA,GREEN TEA,GUARANA,CAMELLIA SINENSIS,GARCINIA GUMMI,2
UNCARIA TOMENTOSA BARK POWDER PRODUCT USED FOR UNKNOWN INDICATION,UNCARIA TOMENTOSA,CATSCLAW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,FEVERFEW,WOODLAND HAWTHORN,3
CANNABIS SATIVA ANKYLOSING SPONDYLITIS,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
CRANBERRY CONCENTRATE              /01512301/ PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
GREEN TEA TINCTURE ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GARLIC,ALLIUM SATIVUM,PAULLINIA CUPANA,2
HYPERICUM PERFORATUM (HYPERCIUM PERFORATUM) ,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,CINNAMOMUM VERUM,CINNAMON,PANAX GINSENG,1
"HYDROXYCUT (CHROMIUM PICOLINATE, EPHEDRA NOS, GARCINIA GUMMI-GUTTA, LEVOCARNITINE, PAULLINIA CUPANA, SALIX ALBA, SALIX PURPUREA) ",GUARANA,PAULLINIA CUPANA,GUARANA,GRAPEFRUIT,KAVA,CHAMOMILE,2
MARIJUANA OIL VAPING ,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
SERENOA REPENS (SAW PALMETTO) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CINNAMOMUM VERUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1
FLAX SKIN DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,SERENOA REPENS,SCRUBPALMETTO,1
CRANBERRY FRUIT CONCENTRATE WITH VITAMIN C AND E SUPPLEMENTATION THERAPY,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
VACCINIUM MACROCARPON BLADDER ABLATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,CHAMOMILE,GARLIC,2
BOSWELLIA SERRATA/CURCUMA LONGA/DL?PHENYLALANINE/NATTOKINASE ,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,MITRAGYNA SPECIOSA,1
"MAOTO (CINNAMOMUM CASSIA BARK, EPHEDRA SPP. HERB, GLYCYRRHIZA SPP. ROOT, PRUNIUS SPP. SEED) ",CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,LINUM USITATISSIMUM,2
SAW PALMETTO /00833501/ (SERENOA REPENS) ,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CATSCLAW,1
SLIPPERY ELM CROHN'S DISEASE,SLIPPERY ELM,SLIPPERY ELM,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,SERENOA REPENS,1
HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D PRODUCT USED FOR UNKNOWN INDICATION,RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,TULSI,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,2
LOOSE LEAF TEA (YERBA MATE) W/DANDELION ROOT+TUMERIC+CINNAMON+OREGAN+THYME ,CINNAMON,SERENOA REPENS,SCRUBPALMETTO,SLIPPERY ELM,ULMUS RUBRA,PANAX GINSENG,
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3 ,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,CINNAMOMUM VERUM,RED YEAST RICE,CINNAMON,1
VAPING MARIJUANA SUBSTANCE USE,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,NIGELLA SATIVA,1
GYMNEMA SYLVESTRE LEAF POWDER ,MIRACLE-FRUIT,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,4
RHODIOLA ROSEA SUPPLEMENTATION THERAPY,RHODIOLA,RHODIOLA ROSEA,FEVERFEW,RHODIOLA,TANACETUM PARTHENIUM,REISHI,3
ASHWAGANDHA [WITHANIA SOMNIFERA ROOT] PRODUCT USED FOR UNKNOWN INDICATION,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,GARLIC,1
LINUM USITATISSIMUM SEED OIL UNEVALUABLE EVENT,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1
APPLE CIDER VINGEGAR ,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,BOSWELLIA,BOSWELFIA SERRATA,GREEN TEA,1
GREEN COFFEE TEA EXTRACT KIKAGLOBA ,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,GYMNEMA SYLVESTRE,FENUGREEK,TRIGONELFA FOENUM,2
CHELIDONINE (CHELIDONINE) DYSPEPSIA,SWALLOWWORT,CHELIDONIUM MAJUS,SWALLOWWORT,KARCURA,NIGELLA SATIVA,ALLIUM SATIVUM,2
CYPRESS HEMP CBD OMEGAS SEIZURE,HEMP EXTRACT,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,RUSCUS ACULEATUS,
BOSWELLI SERRATA DE OSTEOARTHRITIS,BOSWELFIA SERRATA,BOSWELFIA SERRATA,BOSWELLIA,GANODERMA LUCIDUM,FENUGREEK,HYPERICUM PERFORATUM,1
MARIJUANA FRONTOTEMPORAL DEMENTIA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
"FLEET PHOSPHO-SODA ORAL SALINE LAXATIVE, GINGER-LEMON FLAVOR (45 MILLILITRE(S), ORAL SOLUTION) COLONOSCOPY",ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,URTICA DIOICA,1
CRANBERRY CAPS ENERGY INCREASED,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
MARIJUANA MOOD SWINGS,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT ,PANAX GINSENG,SCRUBPALMETTO,PANAX GINSENG,SERENOA REPENS,ST JOHNSWORT,ZINGIBER OFFICINALE,2
CANNABIS SATIVA OIL EPILEPSY,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2
FLAX SEED OIL (LINUM USITATISSIUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,VALERIAN,CINNAMON,VALERIANA OFFICINALIS,1
VALERIAAN PRODUCT USED FOR UNKNOWN INDICATION,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,TURMERIC,2
ALOE VERA CAPSULE ,ALOE VERA,ALOE VERA,TANACETUM PARTHENIUM,FEVERFEW,RHODIOLA ROSEA,SAMBUCUS NIGRA,1
ASHWAGANDA ROOT ,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,WOODLAND HAWTHORN,FENUGREEK,CRATAEGUS LAEVIGATA,1
GRAPEFRUIT JUICE (ITRUS PARADISI FRUIT JUICE) MEDICAL DIET,CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,CHAMOMILE,CORDYCEPS,MITRAGYNA SPECIOSA,2
ACV PROPHYLAXIS,APPLE CIDER VINEGAR,ALLIUM SATIVUM,GARLIC,WITHANIA SOMNIFERA,ALOE VERA,MITRAGYNA SPECIOSA,
TURKEY TAIL REISHI MUSHROOM ,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,RHODIOLA,RHODIOLA ROSEA,ECHINACEA PURPUREA,2
SAW PALMETTO AND HERB MIXTURE PROSTATIC DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,2
"FLAXSEED, LINSEED (GROUND FLAX SEEDS) ",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
SLIPPERY ELM OESOPHAGEAL IRRITATION,ULMUS RUBRA,ACTAEA RACEMOSA,SLIPPERY ELM,BLACK COHOSH,ULMUS RUBRA,UNCARIA TOMENTOSA,4
CRANBERRY EXTRAKT ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBERRY EXT ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA ROSEA,2
CYPRESS/EQUISETUM/GARLIC/HIPPOCASTANI SEMEN/MAGNESIUM THIOSULFATE/MIST ,ALLIUM SATIVUM,ST JOHNSWORT,PANAX GINSENG,SERENOA REPENS,SLIPPERY ELM,LINUM USITATISSIMUM,
JARSIN [HYPERICUM PERFORATUM EXTRACT] PRODUCT USED FOR UNKNOWN INDICATION,ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,CINNAMOMUM VERUM,CINNAMON,PANAX GINSENG,2
VALERIAN TEAS ,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,ECHINACEA PURPUREA,AESCULUS HIPPOCASTANUM,1
MARIJUANA ARTHRITIS,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
BOSWELLIA EXTRACT PRODUCT USED FOR UNKNOWN INDICATION,BOSWELLIA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,BOSWELLIA,GREEN TEA,4
TUMERIC WITH GINGER POWDER ,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,GARLIC,1
BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1
FLAXSEED OIL      (LINUM USITATISSIMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1
APPLE CIDER VINGER ,MALUS DOMESTICA,MALUS DOMESTICA,APPLE CIDER VINEGAR,WOODLAND HAWTHORN,GYMNEMA SYLVESTRE,GUARANA,1
CANNABIS SATIVA SUBSP. INDICA TOP MULTIPLE SCLEROSIS,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
CANNABIS SATIVA OIL ANXIETY,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,HYPERICUM PERFORATUM,FLAX SEED,2
MIGLIEF (MAGNESIUM AND FEVERFEW) ,FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,ALOE VERA,RHODIOLA ROSEA,RHODIOLA,2
CINNAMON WITH HONEY AND TEA COMBINATION BLOOD CHOLESTEROL,CINNAMON,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,ST JOHNSWORT,KRATOM,1
MILKTHISTLE ,MILK THISTLE,SILYBUM MARIANUM,MILK THISTLE,NIU BANG ZI,ARCTIUM LAPPA,GYMNEMA SYLVESTRE,2
CRANBERRY CAPSULES NEPHROLITHIASIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRABERRY (VACCINIUM MACROCARPON) PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,REISHI,RHODIOLA,RHODIOLA ROSEA,GANODERMA LUCIDUM,ALOE VERA,
BETA-SITOSTEROL/DANSHEN/GARLIC/RED YEAST RICE ,ALLIUM SATIVUM,LINUM USITATISSIMUM,SERENOA REPENS,FLAX SEED,SCRUBPALMETTO,PANAX GINSENG,
