FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
MARIJUANA (CANNABIS SATIVA) UNKNOWN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,HORSECHESTNUT,GARLIC,2.0,1.0
APPLE CIDER VINEGAR WITH HONEY,MALUS DOMESTICA,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,APPLE CIDER VINEGAR,FLAX SEED,1.0,1.0
BLACK CHERRY,BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,BARLEY GRASS,HORDEUM VULGARE,SAMBUCUS NIGRA,1.0,1.0
HOLY BASIL HERBAL TEAS,TULSI,REISHI,GANODERMA LUCIDUM,HOREHOUND,ANGELICA SINENSIS,TANGKUEI,,
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,PAULLINIA CUPANA,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CHELIDONIUM MAJUS,WHEAT GRASS,TRITICUM AESTIVUM,,
PERMIXON - (SERENOA REPENS) - CAPSULE - 160 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,BUTCHERSBROOM,2.0,2.0
CRANBERRY ORAL TABLET,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,SERENOA REPENS,1.0,1.0
CRANBERRYTABLETS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
ELDERBERRY CHEWABLES,ELDERBERRY,BARLEY GRASS,BLACK CHERRY,HORDEUM VULGARE,SAMBUCUS NIGRA,PRUNUS SEROTINA,,
DONG QUAI ROOT,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,1.0,1.0
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",GUARANA,LINUM USITATISSIMUM,FLAX SEED,ZINGIBER OFFICINALE,MACA,GINGER,,
FLAX SEED OIL CAPSULE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1.0,1.0
SAL PALMETO OTC,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,MALUS DOMESTICA,LINUM USITATISSIMUM,1.0,1.0
NATUREMADE ECHINACEA WHOLE HERB,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,ASHWAGANDA,MORINGA,2.0,2.0
CRANBERRY HIGHLY CONCENTRATE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,GOJI BERRY,2.0,1.0
FENOGREAK,FENUGREEK,TANACETUM PARTHENIUM,FEVERFEW,KARCURA,TRITICUM AESTIVUM,CURCUMA ZEDOARIA,,
TURMERIC +,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,URTICA DIOICA,BOSWELLIA,1.0,1.0
FLAX EED OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,MITRAGYNA SPECIOSA,1.0,1.0
MARIJUNAN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,GARLIC,KAVA,2.0,1.0
PANAX GINSENG 100MG RITE AID,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,1.0,1.0
FLEX SEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
TRIGONELLA FOENUM-GRAECUM,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,REISHI,LEPIDIUM MEYENII,1.0,1.0
ALIVE WOMEN'S 50+ CRANBERRY SOFTGELS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CRANBERRY VITAMIN C VITAMIN E,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,BLACK CHERRY,CANNABIS SATIVA,1.0,1.0
EXTRACT OF SERENOA REPENS (PERMIXON),SERENOA REPENS,VACCINIUM MACROCARPON,CRANBERRY,SERENOA REPENS,SCRUBPALMETTO,HARPAGOPHYTUM PROCUMBENS,3.0,3.0
ASHWAGANDHA (WITHANIA SOMNIFERA),ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,ECHINACEA,ECHINACEA PURPUREA,2.0,1.0
FLAXSEED MEAL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
VALARIAN ROOT,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,ECHINACEA PURPUREA,OLEA EUROPAEA,1.0,1.0
ORCHARD AND GARDEN BLEND FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,LEPIDIUM MEYENII,MILK THISTLE,2.0,2.0
FLAXSEE OIL TABLETS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,FENNEL,1.0,1.0
CINNAMON                           /01647501/,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GRAPEFRUIT,KRATOM,2.0,2.0
GRAPEFRUIT JUICE (CITRUS PARADISHI FRUIT JUICE),GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,GARCINIA,NIGELLA SATIVA,VALERIAN,2.0,1.0
CRANBERRY EXRTRACT,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
DIM AND SAW PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,OENOTHERA BIENNIS,IVY LEAF,2.0,2.0
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,WITHANIA SOMNIFERA,RHODIOLA ROSEA,TANGKUEI,3.0,1.0
PANAX GINSENG/OPHIOPOGON JAPONICUS ROOT TUBER,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,1.0,1.0
GARLIC OIL (ALLIUM SATIVUM OIL) (CAPSULES),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
GREEN/WHITE TEA EXTRACT,GREEN TEA,RUSCUS ACULEATUS,SWALLOWWORT,CHELIDONIUM MAJUS,SLIPPERY ELM,ULMUS RUBRA,,
CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,CINNAMOMUM VERUM,1.0,1.0
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,HORSECHESTNUT,GINGER,1.0,1.0
CHLORELLA SPP.,CHLORELLA VULGARIS,CHLORELLA,CHLORELLA VULGARIS,ALOE VERA,BETA VULGARIS,MACA,2.0,1.0
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,2.0,1.0
FLAX SEED GROUNDED UP,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
ASCORBIC ACID (+) CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,GREEN TEA,2.0,1.0
ORIGIN FLAX OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,1.0
SAW PALMEMTTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,HYPERICUM PERFORATUM,APPLE CIDER VINEGAR,1.0,1.0
BOSWELIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,WOOD SPIDER,OCIMUM TENUIFLORUM,GYMNEMA SYLVESTRE,1.0,1.0
ELDERBERRY SYRUP,ELDERBERRY,BLACK CHERRY,BARLEY GRASS,HORDEUM VULGARE,PRUNUS SEROTINA,SAMBUCUS NIGRA,,
CITRUS PARADISI FRUIT JUICE,CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,NIGELLA SATIVA,GARCINIA,VALERIAN,1.0,1.0
FLAX MEAL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,ZINGIBER OFFICINALE,1.0,1.0
MORINGA LEAF POWDER,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,2.0,2.0
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,ALLIUM SATIVUM,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,LEPIDIUM MEYENII,REISHI,,
CHINESE TEA,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,2.0,1.0
CRANBERRY CONTENTRATE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
CINNAMON PILLS (CINNAMOMUM VERUM),CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,2.0,1.0
EFAMOL,OENOTHERA BIENNIS,FENNEL,MILK THISTLE,ORIGANUM VULGARE,SILYBUM MARIANUM,MARRUBIUM VULGARE,,
SAL PALMETO,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,IVY LEAF,OENOTHERA BIENNIS,FLAX SEED,1.0,1.0
VALERIANAE,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,CITRUS PARADISI,OLEA EUROPAEA,1.0,1.0
CRANBERRY (VACCINIUM MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
CITRUS PARADISI FRUIT JUICE (CITRUS PARADISI FRUIT JUICE),GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,NIGELLA SATIVA,GARCINIA,VALERIAN,2.0,1.0
ALOE VERA POWDER,ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,CHLORELLA,BEET ROOT,BETA VULGARIS,1.0,1.0
FLAX SEED OR GEL CAPS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2.0,2.0
VALARIAN,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,CAMELLIA SINENSIS,HEDERA HELIX,OLEA EUROPAEA,1.0,1.0
VEREGEN GREEN TEA EXTRACT (CAMELLIA SINENSIS),CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,2.0,2.0
CINNIMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,TARAXACUM OFFICINALE,LIONS TOOTH,1.0,1.0
CANNIBAL,HEMP EXTRACT,FLAX SEED,LINUM USITATISSIMUM,CANNABIS SATIVA,FENNEL,ORIGANUM VULGARE,,
AUSTRALIAN GREEN TEA,GREEN TEA,VALERIANA OFFICINALIS,MORINGA,MORINGA OLEIFERA,LIONS TOOTH,GARCINIA GUMMI,,
TAGARA,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,OLEA EUROPAEA,CATSCLAW,OLIVE LEAF,2.0,2.0
MITRAGYNINE KRATOM,MITRAGYNA SPECIOSA,TRIGONELFA FOENUM,FENUGREEK,REISHI,GANODERMA LUCIDUM,LEPIDIUM MEYENII,,
SOLGAR ASHWAGANDHA ROOT EXTRACT,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,2.0,1.0
CINNAMON(CINNAMOMUM VERUM),CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,2.0,1.0
FLAX SEED OIL (OTHER THERAPEUTIC PRODUCTS),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2.0,2.0
FENUGREEK [TRIGONELLA FOENUM-GRAECUM],FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,REISHI,LEPIDIUM MEYENII,1.0,1.0
CRANBERRY CAPS (MULTIVITAMIN AND MINERAL SUPPLEMENT),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
FLAXSEED OIL                       /01649403/,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
"PERMIXON (160 MG, CAPSULE) (SERENOA REPENS)",SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,BUTCHERSBROOM,1.0,1.0
FISH OIL W/GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,CANNABIS SATIVA,HEMP EXTRACT,2.0,1.0
HARPAGOPHYTUM PROCUMBENS ROOT,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,2.0,2.0
ORGANIC FLAXSEED OIL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,2.0,2.0
FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
PRIMROSE OIL CAPS,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,MIRACLEFRUIT,LEPIDIUM MEYENII,BETA VULGARIS,1.0,1.0
ST. JOHN'S WORT                    /01166801/,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,GRAPEFRUIT,KRATOM,FENUGREEK,1.0,1.0
DONG QUAI                          /01667701/,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,PAUSINYSTALIA JOHIMBE,1.0,1.0
FLAX SEED (LINUM USITATISSIMUM SEED OIL) (UNKNOWN)?,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,1.0
HOPPS VALERIAN,VALERIAN,MITRAGYNA SPECIOSA,MORINGA OLEIFERA,VALERIANA OFFICINALIS,MORINGA,GUARANA,,
GARLIC PARSLEY,GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,CANNABIS SATIVA,1.0,1.0
SEED FLAXSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,MITRAGYNA SPECIOSA,1.0,1.0
APPLE CIDER VINEGAR PLUS CHROMIUM,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CHERRY,1.0,1.0
"CYCLO 3          (MELILOTUS OFFICINALIS, RUSCUS ACULEATUS)",BUTCHER'S-BROOM,RUSCUS ACULEATUS,ULMUS RUBRA,BUTCHERSBROOM,SLIPPERY ELM,STEVIA,3.0,1.0
GARLIC REISHI,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
THC (PURE MARIJUANA IN PILL FORM) PRN,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,VALERIANA OFFICINALIS,2.0,2.0
MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME) (KRATOM),MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1.0,1.0
CAFFEINE\GREEN TEA LEAF,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1.0,1.0
KRATOM 3 OZ.,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,CANNABIS SATIVA,NIU BANG ZI,1.0,1.0
ECYNACEA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,ASHWAGANDA,1.0,1.0
GREEN TEA(HERBAL),CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRANBERRY,2.0,2.0
ELDEBERRY,SAMBUCUS NIGRA,ELDERBERRY,HORDEUM VULGARE,BARLEY GRASS,SAMBUCUS NIGRA,BLACK CHERRY,4.0,4.0
CBD OIL (MEDICAL MARIJUANA),CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
BARLEY,BARLEY GRASS,BLACK CHERRY,HORDEUM VULGARE,PRUNUS SEROTINA,BARLEY GRASS,SAMBUCUS NIGRA,4.0,2.0
CAPARRAL DANDELION BLEND,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,CINNAMOMUM VERUM,2.0,2.0
MEDICINAL MARIJUANA (CANNABIS SATIVA),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,SCRUBPALMETTO,2.0,1.0
MORINGA CAPS,MORINGA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,REISHI,1.0,1.0
ECHINACIA,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,1.0,1.0
RED BORNEO KRATOM BUMBLE BEE,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,NIU BANG ZI,HEDERA HELIX,2.0,1.0
WHITE MAENG DA HERBAL TEA KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,FENNEL,LIONS TOOTH,TARAXACUM OFFICINALE,2.0,1.0
CRANBERRY CONCENTRATE              /01512301/,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,1.0,1.0
EVIPROSTAT (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,FLAX SEED,STEVIA REBAUDIANA,1.0,1.0
CHROMIUM PICOLINATE/CITRUS AURANTIUM/GARCINIA QUAESITA/GYMNEMA SYLVESTRE/PAULLINIA CUPANA/PLANTAGO O,MIRACLE-FRUIT,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,WOOD SPIDER,4.0,2.0
BOSWELLIA SE,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,OCIMUM TENUIFLORUM,STINGING NETTLE,LEPIDIUM MEYENII,1.0,1.0
RUSCUS ACULEATUS ^BUTCHER'S BROOM^,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,1.0,1.0
INDIAN FRANKINCENSE,BOSWELLIA SERRATA,VALERIANA OFFICINALIS,VALERIAN,CITRUS PARADISI,GRAPEFRUIT,CINNAMON,,
TURMIERIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,URTICA DIOICA,AESCULUS HIPPOCASTANUM,1.0,1.0
BLACK SEED [NIGELLA SATIVA SEED],BLACK CUMIN,SWALLOWWORT,BLACK CUMIN,NIGELLA SATIVA,CHELIDONIUM MAJUS,RUSCUS ACULEATUS,2.0,2.0
GYMNEMA MULBERRY COMPLEX,MACA,ST JOHNSWORT,HYPERICUM PERFORATUM,CANNABIS SATIVA,SERENOA REPENS,SCRUBPALMETTO,,
"GLUCOSAMINE CHONDROITIN FLAX SEED OIL (GLUCOSAMINE, CHONDROITIN SULFATE)",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
"VAGOSTABYL (CALCIUM LACTATE, CRATAEGUS LAEVIGATA, MELISSA OFFICINALIS",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CITRUS PARADISI,CAMELLIA SINENSIS,VALERIANA OFFICINALIS,2.0,1.0
ECHINACEA TABLET,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,MORINGA OLEIFERA,WITHANIA SOMNIFERA,2.0,2.0
OMEGA 3 FISH OIL/FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,2.0,2.0
ECHINACEA 6300,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,WITHANIA SOMNIFERA,MORINGA,ASHWAGANDA,2.0,2.0
"OMEGA 3-6-9 FISH, FLAX + BORAGE OIL",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,MITRAGYNA SPECIOSA,2.0,2.0
OSTEO BI-FLEX [ASCORBIC ACID;BOSWELLIA SERRATA RESIN;CHONDROITIN SULFA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,WOOD SPIDER,CURCUMA LONGA,TURMERIC,1.0,1.0
FLAX  SEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
PHOSPHOSODA GINGER LEMON (45 ML),GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,2.0,1.0
FLAX SEED OILS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,1.0,1.0
BUTCHERS BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,RUSCUS ACULEATUS,STEVIA REBAUDIANA,4.0,4.0
GARLIC (ALLIUM STATIVUM),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,CANNABIS SATIVA,1.0,1.0
