lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2.0,MARIJUANA (CANNABIS SATIVA) UNKNOWN,1.0
MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,2.0,APPLE CIDER VINEGAR WITH HONEY,1.0
BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,STEVIA,STEVIA REBAUDIANA,HOREHOUND,1.0,BLACK CHERRY,1.0
TULSI,OCIMUM TENUIFLORUM,TULSI,ULMUS RUBRA,SAMBUCUS NIGRA,ELDERBERRY,2.0,HOLY BASIL HERBAL TEAS,1.0
PAULLINIA CUPANA,GOJI BERRY,LYCIUM BARBARUM,GARCINIA GUMMI,GARCINIA,GUARANA,,CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,5.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,PERMIXON - (SERENOA REPENS) - CAPSULE - 160 MG,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY ORAL TABLET,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRYTABLETS,1.0
ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,MALUS DOMESTICA,1.0,ELDERBERRY CHEWABLES,1.0
ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,TARAXACUM OFFICINALE,1.0,DONG QUAI ROOT,1.0
GUARANA,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,,"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEED OIL CAPSULE,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAL PALMETO OTC,1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CATSCLAW,FENUGREEK,1.0,NATUREMADE ECHINACEA WHOLE HERB,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY HIGHLY CONCENTRATE,1.0
FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,1.0,FENOGREAK,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,1.0,TURMERIC +,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,FLAX EED OIL,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,HORSECHESTNUT,ASHWAGANDA,2.0,MARIJUNAN,1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,1.0,PANAX GINSENG 100MG RITE AID,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLEX SEED,2.0
FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,BEET ROOT,BETA VULGARIS,TANACETUM PARTHENIUM,2.0,TRIGONELLA FOENUM-GRAECUM,2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,ALIVE WOMEN'S 50+ CRANBERRY SOFTGELS,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY VITAMIN C VITAMIN E,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,EXTRACT OF SERENOA REPENS (PERMIXON),1.0
ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2.0,ASHWAGANDHA (WITHANIA SOMNIFERA),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,1.0,FLAXSEED MEAL,1.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,GOJI BERRY,STEVIA REBAUDIANA,2.0,VALARIAN ROOT,2.0
TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,BEET ROOT,BETA VULGARIS,FEVERFEW,2.0,ORCHARD AND GARDEN BLEND FENUGREEK,2.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,FLAXSEE OIL TABLETS,1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2.0,CINNAMON                           /01647501/,2.0
GRAPEFRUIT,GRAPEFRUIT,CITRUS PARADISI,URTICA DIOICA,APPLE CIDER VINEGAR,STINGING NETTLE,1.0,GRAPEFRUIT JUICE (CITRUS PARADISHI FRUIT JUICE),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY EXRTRACT,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,KRATOM,MITRAGYNA SPECIOSA,PANAX GINSENG,1.0,DIM AND SAW PALMETTO,1.0
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2.0,ASHWAGANDA,1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,PANAX GINSENG/OPHIOPOGON JAPONICUS ROOT TUBER,1.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC OIL (ALLIUM SATIVUM OIL) (CAPSULES),1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1.0,GREEN/WHITE TEA EXTRACT,1.0
GINGER,CINNAMON,CINNAMOMUM VERUM,PANAX GINSENG,TARAXACUM OFFICINALE,LIONS TOOTH,,CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER,
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,1.0
CHLORELLA VULGARIS,CHLORELLA,CHLORELLA VULGARIS,SWALLOWWORT,CHELIDONIUM MAJUS,SAMBUCUS NIGRA,2.0,CHLORELLA SPP.,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,ZINGIBER OFFICINALE,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEED GROUNDED UP,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,ASCORBIC ACID (+) CRANBERRY,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GANODERMA LUCIDUM,2.0,ORIGIN FLAX OIL,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAW PALMEMTTO,1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,TANGKUEI,REISHI,1.0,BOSWELIA SERRATA,1.0
ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,CHLORELLA,OCIMUM TENUIFLORUM,FOENICULUM VULGARE,2.0,ELDERBERRY SYRUP,2.0
CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,1.0,CITRUS PARADISI FRUIT JUICE,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,BOSWELLIA SERRATA,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,FLAX MEAL,1.0
MORINGA OLEIFERA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MORINGA,ELDERBERRY,SAMBUCUS NIGRA,,MORINGA LEAF POWDER,
ALLIUM SATIVUM,TRIGONELFA FOENUM,FENUGREEK,BEET ROOT,BETA VULGARIS,TANACETUM PARTHENIUM,,NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,OPHIOCORDYCEPS SINENSIS,CORDYCEPS,GRAPEFRUIT,1.0,CHINESE TEA,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY CONTENTRATE,1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINNAMON PILLS (CINNAMOMUM VERUM),1.0
OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,LIONS TOOTH,2.0,EFAMOL,1.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAL PALMETO,2.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,STEVIA REBAUDIANA,BOSWELLIA SERRATA,2.0,VALERIANAE,2.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY (VACCINIUM MACROCARPON),1.0
GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,2.0,CITRUS PARADISI FRUIT JUICE (CITRUS PARADISI FRUIT JUICE),1.0
ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,ELDERBERRY,1.0,ALOE VERA POWDER,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAX SEED OR GEL CAPS,1.0
VALERIAN,VALERIANA OFFICINALIS,GARCINIA GUMMI,GOJI BERRY,LYCIUM BARBARUM,VALERIAN,5.0,VALARIAN,1.0
CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1.0,VEREGEN GREEN TEA EXTRACT (CAMELLIA SINENSIS),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNIMON,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,ASHWAGANDA,VACCINIUM MACROCARPON,2.0,CANNIBAL,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,APPLE CIDER VINEGAR,MALUS DOMESTICA,ASHWAGANDA,2.0,AUSTRALIAN GREEN TEA,1.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,ORIGANUM VULGARE,PIPER METHYSTICUM,2.0,TAGARA,2.0
MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,PANAX GINSENG,APPLE CIDER VINEGAR,WOODLAND HAWTHORN,1.0,MITRAGYNINE KRATOM,1.0
ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,MORINGA,1.0,SOLGAR ASHWAGANDHA ROOT EXTRACT,1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2.0,CINNAMON(CINNAMOMUM VERUM),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1.0,FLAX SEED OIL (OTHER THERAPEUTIC PRODUCTS),1.0
FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,BEET ROOT,BETA VULGARIS,2.0,FENUGREEK [TRIGONELLA FOENUM-GRAECUM],2.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2.0,CRANBERRY CAPS (MULTIVITAMIN AND MINERAL SUPPLEMENT),1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEED OIL                       /01649403/,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,"PERMIXON (160 MG, CAPSULE) (SERENOA REPENS)",1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,FISH OIL W/GARLIC,1.0
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,1.0,HARPAGOPHYTUM PROCUMBENS ROOT,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,ORGANIC FLAXSEED OIL,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL),1.0
EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LIONS TOOTH,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,2.0,PRIMROSE OIL CAPS,1.0
ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,SCRUBPALMETTO,1.0,ST. JOHN'S WORT                    /01166801/,1.0
ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,NIU BANG ZI,1.0,DONG QUAI                          /01667701/,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,FLAX SEED (LINUM USITATISSIMUM SEED OIL) (UNKNOWN)?,1.0
VALERIAN,VALERIANA OFFICINALIS,LIONS TOOTH,VALERIAN,TARAXACUM OFFICINALE,BOSWELLIA,3.0,HOPPS VALERIAN,1.0
GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC PARSLEY,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,SEED FLAXSEED,1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1.0,APPLE CIDER VINEGAR PLUS CHROMIUM,1.0
BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,2.0,"CYCLO 3          (MELILOTUS OFFICINALIS, RUSCUS ACULEATUS)",1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,ANGELICA SINENSIS,GANODERMA LUCIDUM,2.0,GARLIC REISHI,1.0
CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2.0,THC (PURE MARIJUANA IN PILL FORM) PRN,2.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,ANGELICA SINENSIS,2.0,MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME) (KRATOM),1.0
GREEN TEA,FENUGREEK,TRIGONELFA FOENUM,ECHINACEA,BETA VULGARIS,ECHINACEA PURPUREA,,CAFFEINE\GREEN TEA LEAF,
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,CATSCLAW,2.0,KRATOM 3 OZ.,1.0
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,PIPER METHYSTICUM,2.0,ECYNACEA,2.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN TEA(HERBAL),2.0
SAMBUCUS NIGRA,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,FOENICULUM VULGARE,OCIMUM TENUIFLORUM,2.0,ELDEBERRY,2.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1.0,CBD OIL (MEDICAL MARIJUANA),1.0
BARLEY GRASS,HORDEUM VULGARE,BARLEY GRASS,FOENICULUM VULGARE,ULMUS RUBRA,SLIPPERY ELM,2.0,BARLEY,1.0
TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,1.0,CAPARRAL DANDELION BLEND,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2.0,MEDICINAL MARIJUANA (CANNABIS SATIVA),1.0
MORINGA,MORINGA,MORINGA OLEIFERA,ALOE VERA,MALUS DOMESTICA,ASHWAGANDA,1.0,MORINGA CAPS,1.0
ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,CATSCLAW,PAUSINYSTALIA JOHIMBE,1.0,ECHINACIA,1.0
KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOODLAND HAWTHORN,WOOD SPIDER,PANAX GINSENG,2.0,RED BORNEO KRATOM BUMBLE BEE,1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,WOODLAND HAWTHORN,HARPAGOPHYTUM PROCUMBENS,1.0,WHITE MAENG DA HERBAL TEA KRATOM,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY CONCENTRATE              /01512301/,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,EVIPROSTAT (SERENOA REPENS),1.0
MIRACLE-FRUIT,LEPIDIUM MEYENII,MACA,GUARANA,PAULLINIA CUPANA,GYMNEMA SYLVESTRE,,CHROMIUM PICOLINATE/CITRUS AURANTIUM/GARCINIA QUAESITA/GYMNEMA SYLVESTRE/PAULLINIA CUPANA/PLANTAGO O,5.0
BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,TANGKUEI,GANODERMA LUCIDUM,VALERIANA OFFICINALIS,2.0,BOSWELLIA SE,1.0
RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,BARLEY GRASS,CORDYCEPS,2.0,RUSCUS ACULEATUS ^BUTCHER'S BROOM^,2.0
BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,LIONS TOOTH,TARAXACUM OFFICINALE,VALERIANA OFFICINALIS,2.0,INDIAN FRANKINCENSE,1.0
TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,CHLORELLA,1.0,TURMIERIC,1.0
BLACK CUMIN,NIGELLA SATIVA,BLACK CUMIN,GYMNEMA SYLVESTRE,WOOD SPIDER,LEPIDIUM MEYENII,2.0,BLACK SEED [NIGELLA SATIVA SEED],1.0
MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,3.0,GYMNEMA MULBERRY COMPLEX,2.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,"GLUCOSAMINE CHONDROITIN FLAX SEED OIL (GLUCOSAMINE, CHONDROITIN SULFATE)",1.0
WOODLAND HAWTHORN,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,HARPAGOPHYTUM PROCUMBENS,REISHI,,"VAGOSTABYL (CALCIUM LACTATE, CRATAEGUS LAEVIGATA, MELISSA OFFICINALIS",
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CURCUMA LONGA,MACA,MIRACLEFRUIT,2.0,ECHINACEA TABLET,2.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,OMEGA 3 FISH OIL/FLAXSEED,2.0
ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,HORSECHESTNUT,FENUGREEK,2.0,ECHINACEA 6300,2.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,"OMEGA 3-6-9 FISH, FLAX + BORAGE OIL",1.0
BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,WITHANIA SOMNIFERA,FLAX SEED,1.0,OSTEO BI-FLEX [ASCORBIC ACID;BOSWELLIA SERRATA RESIN;CHONDROITIN SULFA,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX  SEED,2.0
