FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,"DAIKENCHUUTOU (PANAX GINSENG, ZANTHOXYLUM PIPERITUM, ZINGIBER OFFICINA"
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,PANAX GINSENG,SERENOA REPENS,SCRUBPALMETTO,1,KRATOM (MITRAGYNINE)
,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,CHLORELLA VULGARIS,1,ELDERBERRY JUICE
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,OTC FLAXSEED
,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,PRUNUS SEROTINA,ALLIUM SATIVUM,BLACK CHERRY,1,RES YEAST RICE
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEED (LINUM USITATISSIMUM SEED OIL)
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2,MARIJUANA (CANNABIS SATIVA) UNKNOWN
,MALUS DOMESTICA,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,GRAPEFRUIT,URTICA DIOICA,2,APPLE CIDER VINEGAR WITH HONEY
,BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,STEVIA,STEVIA REBAUDIANA,HOREHOUND,1,BLACK CHERRY
,TULSI,OCIMUM TENUIFLORUM,TULSI,ULMUS RUBRA,SAMBUCUS NIGRA,ELDERBERRY,2,HOLY BASIL HERBAL TEAS
,PAULLINIA CUPANA,GOJI BERRY,LYCIUM BARBARUM,GARCINIA GUMMI,GARCINIA,GUARANA,,CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,PERMIXON - (SERENOA REPENS) - CAPSULE - 160 MG
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY ORAL TABLET
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRYTABLETS
,ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,MALUS DOMESTICA,1,ELDERBERRY CHEWABLES
,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,TARAXACUM OFFICINALE,1,DONG QUAI ROOT
,GUARANA,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,,"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX"
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAX SEED OIL CAPSULE
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAL PALMETO OTC
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,CATSCLAW,FENUGREEK,1,NATUREMADE ECHINACEA WHOLE HERB
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY HIGHLY CONCENTRATE
,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,ECHINACEA PURPUREA,ECHINACEA,FEVERFEW,1,FENOGREAK
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,1,TURMERIC +
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2,FLAX EED OIL
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,HORSECHESTNUT,ASHWAGANDA,2,MARIJUNAN
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,1,PANAX GINSENG 100MG RITE AID
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLEX SEED
,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,BEET ROOT,BETA VULGARIS,TANACETUM PARTHENIUM,2,TRIGONELLA FOENUM-GRAECUM
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,ALIVE WOMEN'S 50+ CRANBERRY SOFTGELS
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY VITAMIN C VITAMIN E
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,EXTRACT OF SERENOA REPENS (PERMIXON)
,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2,ASHWAGANDHA (WITHANIA SOMNIFERA)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,1,FLAXSEED MEAL
,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,GOJI BERRY,STEVIA REBAUDIANA,2,VALARIAN ROOT
,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,BEET ROOT,BETA VULGARIS,FEVERFEW,2,ORCHARD AND GARDEN BLEND FENUGREEK
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2,FLAXSEE OIL TABLETS
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,2,CINNAMON                           /01647501/
,GRAPEFRUIT,GRAPEFRUIT,CITRUS PARADISI,URTICA DIOICA,APPLE CIDER VINEGAR,STINGING NETTLE,1,GRAPEFRUIT JUICE (CITRUS PARADISHI FRUIT JUICE)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY EXRTRACT
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,KRATOM,MITRAGYNA SPECIOSA,PANAX GINSENG,1,DIM AND SAW PALMETTO
,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,2,ASHWAGANDA
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,PANAX GINSENG/OPHIOPOGON JAPONICUS ROOT TUBER
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC OIL (ALLIUM SATIVUM OIL) (CAPSULES)
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1,GREEN/WHITE TEA EXTRACT
,GINGER,CINNAMON,CINNAMOMUM VERUM,PANAX GINSENG,TARAXACUM OFFICINALE,LIONS TOOTH,,CHINESE LICORICE (+) CHINESE PEONY (+) CINNAMON (+) EPHEDRA (+) GINGER
,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,HEMP EXTRACT,EVENING PRIMROSE OIL,1,CAMELLIA SINENSIS/PANAX GINSENG EXTRACT
,CHLORELLA VULGARIS,CHLORELLA,CHLORELLA VULGARIS,SWALLOWWORT,CHELIDONIUM MAJUS,SAMBUCUS NIGRA,2,CHLORELLA SPP.
,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,ZINGIBER OFFICINALE
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEED GROUNDED UP
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,ASCORBIC ACID (+) CRANBERRY
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,GANODERMA LUCIDUM,2,ORIGIN FLAX OIL
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAW PALMEMTTO
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,TANGKUEI,REISHI,1,BOSWELIA SERRATA
,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,CHLORELLA,OCIMUM TENUIFLORUM,FOENICULUM VULGARE,2,ELDERBERRY SYRUP
,CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,1,CITRUS PARADISI FRUIT JUICE
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,BOSWELLIA SERRATA,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2,FLAX MEAL
,MORINGA OLEIFERA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MORINGA,ELDERBERRY,SAMBUCUS NIGRA,,MORINGA LEAF POWDER
,ALLIUM SATIVUM,TRIGONELFA FOENUM,FENUGREEK,BEET ROOT,BETA VULGARIS,TANACETUM PARTHENIUM,,NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,OPHIOCORDYCEPS SINENSIS,CORDYCEPS,GRAPEFRUIT,1,CHINESE TEA
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY CONTENTRATE
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINNAMON PILLS (CINNAMOMUM VERUM)
,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,FLAX SEED,LIONS TOOTH,2,EFAMOL
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAL PALMETO
,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,STEVIA REBAUDIANA,BOSWELLIA SERRATA,2,VALERIANAE
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY (VACCINIUM MACROCARPON)
,GRAPEFRUIT,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,2,CITRUS PARADISI FRUIT JUICE (CITRUS PARADISI FRUIT JUICE)
,ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,ELDERBERRY,1,ALOE VERA POWDER
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAX SEED OR GEL CAPS
,VALERIAN,VALERIANA OFFICINALIS,GARCINIA GUMMI,GOJI BERRY,LYCIUM BARBARUM,VALERIAN,5,VALARIAN
,CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1,VEREGEN GREEN TEA EXTRACT (CAMELLIA SINENSIS)
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNIMON
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,ASHWAGANDA,VACCINIUM MACROCARPON,2,CANNIBAL
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,APPLE CIDER VINEGAR,MALUS DOMESTICA,ASHWAGANDA,2,AUSTRALIAN GREEN TEA
,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,ORIGANUM VULGARE,PIPER METHYSTICUM,2,TAGARA
,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,PANAX GINSENG,APPLE CIDER VINEGAR,WOODLAND HAWTHORN,1,MITRAGYNINE KRATOM
,ASHWAGANDA,ASHWAGANDA,WITHANIA SOMNIFERA,RHODIOLA,CRATAEGUS LAEVIGATA,MORINGA,1,SOLGAR ASHWAGANDHA ROOT EXTRACT
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2,CINNAMON(CINNAMOMUM VERUM)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1,FLAX SEED OIL (OTHER THERAPEUTIC PRODUCTS)
,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TANACETUM PARTHENIUM,BEET ROOT,BETA VULGARIS,2,FENUGREEK [TRIGONELLA FOENUM-GRAECUM]
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,SERENOA REPENS,2,CRANBERRY CAPS (MULTIVITAMIN AND MINERAL SUPPLEMENT)
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEED OIL                       /01649403/
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,"PERMIXON (160 MG, CAPSULE) (SERENOA REPENS)"
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,FISH OIL W/GARLIC
,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,1,HARPAGOPHYTUM PROCUMBENS ROOT
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,ORGANIC FLAXSEED OIL
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,FLAXSEE OIL (LINUM USITATISSIMUM SEED OIL)
,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LIONS TOOTH,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,2,PRIMROSE OIL CAPS
,ST. JOHNS-WORT,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,SCRUBPALMETTO,1,ST. JOHN'S WORT                    /01166801/
,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,NIU BANG ZI,1,DONG QUAI                          /01667701/
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2,FLAX SEED (LINUM USITATISSIMUM SEED OIL) (UNKNOWN)?
,VALERIAN,VALERIANA OFFICINALIS,LIONS TOOTH,VALERIAN,TARAXACUM OFFICINALE,BOSWELLIA,3,HOPPS VALERIAN
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC PARSLEY
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,SEED FLAXSEED
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1,APPLE CIDER VINEGAR PLUS CHROMIUM
,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,2,"CYCLO 3          (MELILOTUS OFFICINALIS, RUSCUS ACULEATUS)"
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,ANGELICA SINENSIS,GANODERMA LUCIDUM,2,GARLIC REISHI
,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2,THC (PURE MARIJUANA IN PILL FORM) PRN
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,ANGELICA SINENSIS,2,MITRAGYNA SPECIOSA KORTHALS (BOTANIC NAME) (KRATOM)
,GREEN TEA,FENUGREEK,TRIGONELFA FOENUM,ECHINACEA,BETA VULGARIS,ECHINACEA PURPUREA,,CAFFEINE\GREEN TEA LEAF
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,CATSCLAW,2,KRATOM 3 OZ.
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,PIPER METHYSTICUM,2,ECYNACEA
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA(HERBAL)
,SAMBUCUS NIGRA,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,FOENICULUM VULGARE,OCIMUM TENUIFLORUM,2,ELDEBERRY
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1,CBD OIL (MEDICAL MARIJUANA)
,BARLEY GRASS,HORDEUM VULGARE,BARLEY GRASS,FOENICULUM VULGARE,ULMUS RUBRA,SLIPPERY ELM,2,BARLEY
,TARAXACUM OFFICINALE,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,1,CAPARRAL DANDELION BLEND
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,2,MEDICINAL MARIJUANA (CANNABIS SATIVA)
,MORINGA,MORINGA,MORINGA OLEIFERA,ALOE VERA,MALUS DOMESTICA,ASHWAGANDA,1,MORINGA CAPS
,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,CATSCLAW,PAUSINYSTALIA JOHIMBE,1,ECHINACIA
,KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOODLAND HAWTHORN,WOOD SPIDER,PANAX GINSENG,2,RED BORNEO KRATOM BUMBLE BEE
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,WOODLAND HAWTHORN,HARPAGOPHYTUM PROCUMBENS,1,WHITE MAENG DA HERBAL TEA KRATOM
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY CONCENTRATE              /01512301/
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,EVIPROSTAT (SERENOA REPENS)
,MIRACLE-FRUIT,LEPIDIUM MEYENII,MACA,GUARANA,PAULLINIA CUPANA,GYMNEMA SYLVESTRE,,CHROMIUM PICOLINATE/CITRUS AURANTIUM/GARCINIA QUAESITA/GYMNEMA SYLVESTRE/PAULLINIA CUPANA/PLANTAGO O
,BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,TANGKUEI,GANODERMA LUCIDUM,VALERIANA OFFICINALIS,2,BOSWELLIA SE
,RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,BARLEY GRASS,CORDYCEPS,2,RUSCUS ACULEATUS ^BUTCHER'S BROOM^
,BOSWELLIA SERRATA,BOSWELLIA,BOSWELLIA SERRATA,LIONS TOOTH,TARAXACUM OFFICINALE,VALERIANA OFFICINALIS,2,INDIAN FRANKINCENSE
,TURMERIC,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,CHLORELLA,1,TURMIERIC
,BLACK CUMIN,NIGELLA SATIVA,BLACK CUMIN,GYMNEMA SYLVESTRE,WOOD SPIDER,LEPIDIUM MEYENII,2,BLACK SEED [NIGELLA SATIVA SEED]
,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MACA,MIRACLEFRUIT,NIGELLA SATIVA,3,GYMNEMA MULBERRY COMPLEX
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,"GLUCOSAMINE CHONDROITIN FLAX SEED OIL (GLUCOSAMINE, CHONDROITIN SULFATE)"
,WOODLAND HAWTHORN,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,HARPAGOPHYTUM PROCUMBENS,REISHI,,"VAGOSTABYL (CALCIUM LACTATE, CRATAEGUS LAEVIGATA, MELISSA OFFICINALIS"
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CURCUMA LONGA,MACA,MIRACLEFRUIT,2,ECHINACEA TABLET
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,OMEGA 3 FISH OIL/FLAXSEED
,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,CATSCLAW,HORSECHESTNUT,FENUGREEK,2,ECHINACEA 6300
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,"OMEGA 3-6-9 FISH, FLAX + BORAGE OIL"
,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,WITHANIA SOMNIFERA,FLAX SEED,1,OSTEO BI-FLEX [ASCORBIC ACID;BOSWELLIA SERRATA RESIN;CHONDROITIN SULFA
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX  SEED
,GINGER,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,PANAX GINSENG,FLAX SEED,2,PHOSPHOSODA GINGER LEMON (45 ML)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,FLAX SEED OILS
,RUSCUS ACULEATUS,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,2,BUTCHERS BROOM
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,GARLIC (ALLIUM STATIVUM)
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CRANBERRY,VACCINIUM MACROCARPON,PANAX GINSENG,2,CBD HEMP FLOWER (CBD\THC)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY POWDER CAPSULES  (CRANBERRY POWDER CAPSULES) CAPSULE
,BOSWELLIA,BOSWELLIA SERRATA,BOSWELLIA,VALERIANA OFFICINALIS,TANGKUEI,GANODERMA LUCIDUM,2,BOSWELLIA SERRATA GUM W/CETYL MYRISTOLEATE/CH
